,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
4,ISIC_0000006.png,1,0,0,0,0,0,0,0,0,benign
19,ISIC_0000022.png,0,1,0,0,0,0,0,0,1,malignant
26,ISIC_0000029.png,0,1,0,1,0,0,0,0,1,malignant
52,ISIC_0000056.png,0,0,0,1,0,0,0,0,1,malignant
66,ISIC_0000071.png,1,1,0,0,1,0,0,0,0,benign
67,ISIC_0000072.png,1,0,0,0,0,0,0,0,0,benign
68,ISIC_0000073.png,1,0,0,0,0,0,0,0,0,benign
89,ISIC_0000098.png,1,1,0,0,1,0,0,0,0,benign
100,ISIC_0000110.png,1,0,0,1,1,0,0,0,0,benign
113,ISIC_0000125.png,1,0,0,0,1,0,0,0,0,benign
117,ISIC_0000129.png,1,1,0,0,1,0,0,0,0,benign
120,ISIC_0000133.png,1,0,0,1,1,0,0,1,0,benign
124,ISIC_0000137.png,1,0,0,0,1,0,0,0,0,benign
126,ISIC_0000139.png,0,1,0,1,0,0,0,0,1,malignant
128,ISIC_0000141.png,0,0,0,1,0,0,0,1,1,malignant
130,ISIC_0000143.png,0,0,0,1,0,0,0,0,1,malignant
131,ISIC_0000145.png,0,1,0,1,1,0,0,0,1,malignant
133,ISIC_0000147.png,0,0,0,1,0,0,0,1,1,malignant
134,ISIC_0000148.png,0,1,0,1,0,0,0,0,1,malignant
137,ISIC_0000151.png,0,1,0,1,0,0,0,0,1,malignant
138,ISIC_0000152.png,0,1,0,1,1,0,0,0,1,malignant
139,ISIC_0000153.png,0,1,0,1,0,0,0,1,1,malignant
142,ISIC_0000156.png,0,1,0,1,1,0,0,0,1,malignant
143,ISIC_0000157.png,0,1,0,1,0,0,0,0,1,malignant
144,ISIC_0000159.png,0,1,0,1,0,0,0,0,1,malignant
146,ISIC_0000161.png,0,1,0,1,0,0,0,0,1,malignant
147,ISIC_0000162.png,0,1,0,1,0,0,0,0,1,malignant
148,ISIC_0000163.png,0,1,0,1,0,0,0,1,1,malignant
149,ISIC_0000164.png,0,1,0,1,0,0,0,0,1,malignant
150,ISIC_0000165.png,0,0,0,1,0,0,0,1,1,malignant
151,ISIC_0000166.png,0,1,0,1,0,0,0,0,1,malignant
152,ISIC_0000167.png,0,1,0,1,0,0,0,0,1,malignant
155,ISIC_0000171.png,0,1,0,1,1,0,0,0,1,malignant
156,ISIC_0000172.png,0,1,0,1,0,0,0,0,1,malignant
158,ISIC_0000175.png,0,0,0,1,0,0,0,0,1,malignant
229,ISIC_0000254.png,1,0,0,0,0,0,0,1,0,benign
232,ISIC_0000258.png,1,0,0,0,1,0,0,0,0,benign
243,ISIC_0000274.png,1,0,0,0,1,0,0,0,0,benign
244,ISIC_0000275.png,1,0,0,0,1,0,0,0,0,benign
253,ISIC_0000288.png,0,0,0,1,0,0,0,0,1,malignant
262,ISIC_0000300.png,1,1,0,1,0,0,0,0,1,malignant
307,ISIC_0000357.png,1,0,1,0,0,0,0,0,0,benign
313,ISIC_0000364.png,1,1,1,0,0,0,0,0,0,benign
324,ISIC_0000379.png,0,0,0,0,1,0,0,1,0,benign
334,ISIC_0000390.png,0,1,0,1,0,0,0,0,1,malignant
337,ISIC_0000393.png,0,1,0,0,0,0,0,1,1,malignant
341,ISIC_0000403.png,1,0,0,0,1,0,0,1,0,benign
346,ISIC_0000412.png,0,0,0,1,0,0,0,1,1,malignant
363,ISIC_0000442.png,1,0,0,0,1,0,0,1,0,benign
383,ISIC_0000473.png,0,1,1,0,1,0,0,1,0,benign
388,ISIC_0000480.png,0,0,0,0,1,0,0,0,0,benign
390,ISIC_0000482.png,0,1,0,0,0,0,0,0,1,malignant
392,ISIC_0000484.png,0,1,0,0,0,0,0,0,1,malignant
406,ISIC_0000499.png,0,1,0,0,1,1,0,0,0,benign
410,ISIC_0000504.png,1,0,0,1,1,0,0,0,0,benign
417,ISIC_0000511.png,0,1,0,1,0,0,0,1,1,malignant
421,ISIC_0000517.png,0,0,0,1,0,0,0,0,1,malignant
425,ISIC_0000521.png,0,1,0,1,0,0,0,0,1,malignant
433,ISIC_0000530.png,0,0,0,0,1,0,0,0,0,benign
439,ISIC_0000536.png,0,0,0,0,1,0,0,0,0,benign
454,ISIC_0000552.png,0,1,0,1,0,0,0,0,1,malignant
460,ISIC_0000999.png,0,1,1,0,0,0,1,1,0,benign
463,ISIC_0001103.png,0,1,0,1,0,0,0,0,1,malignant
465,ISIC_0001106.png,0,1,0,0,0,0,0,0,1,malignant
468,ISIC_0001126.png,0,1,0,0,0,0,0,1,1,malignant
476,ISIC_0001152.png,0,1,0,0,0,0,0,0,1,malignant
478,ISIC_0001181.png,1,0,1,0,0,0,1,0,0,benign
479,ISIC_0001184.png,1,0,0,0,0,0,1,0,0,benign
480,ISIC_0001185.png,1,0,0,0,0,0,1,0,0,benign
481,ISIC_0001186.png,1,1,1,0,0,0,1,0,0,benign
482,ISIC_0001188.png,1,1,0,0,0,0,1,1,0,benign
