,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
1870,ISIC_0013983.png,0,1,1,1,1,1,0,0,0,benign
291,ISIC_0000339.png,1,1,1,0,0,0,0,0,0,benign
62,ISIC_0000066.png,0,1,0,0,0,0,0,0,0,benign
1138,ISIC_0011352.png,0,0,0,1,0,0,0,0,0,benign
318,ISIC_0000370.png,1,0,0,1,0,0,0,0,0,benign
1256,ISIC_0012311.png,0,1,1,0,1,0,0,0,0,benign
311,ISIC_0000361.png,1,1,0,0,0,0,0,1,0,benign
1866,ISIC_0013977.png,1,1,0,1,0,1,0,0,0,benign
1285,ISIC_0012379.png,0,1,1,1,1,0,0,1,0,benign
2440,ISIC_0015419.png,0,1,0,1,0,0,0,0,0,benign
512,ISIC_0002093.png,0,1,1,0,0,0,1,0,0,benign
702,ISIC_0009947.png,0,0,0,0,1,0,0,0,0,benign
255,ISIC_0000292.png,0,1,0,0,1,0,0,1,1,malignant
2404,ISIC_0015270.png,1,1,0,1,0,0,0,0,0,benign
351,ISIC_0000419.png,0,1,0,0,0,0,0,0,0,benign
2024,ISIC_0014498.png,1,1,0,1,1,0,0,0,0,benign
641,ISIC_0009564.png,1,1,0,0,0,0,1,1,0,benign
881,ISIC_0010326.png,0,0,0,1,0,0,0,0,0,benign
198,ISIC_0000219.png,0,1,0,1,0,0,0,0,0,benign
519,ISIC_0002374.png,0,1,1,0,0,0,1,0,0,benign
328,ISIC_0000383.png,0,1,0,0,0,0,0,0,0,benign
1706,ISIC_0013565.png,1,0,1,0,1,1,0,0,1,malignant
1679,ISIC_0013491.png,1,0,0,0,1,1,0,0,1,malignant
1897,ISIC_0014077.png,1,1,0,0,1,0,0,0,1,malignant
988,ISIC_0010596.png,0,1,0,0,1,0,0,0,1,malignant
222,ISIC_0000246.png,0,0,0,0,0,0,0,0,0,benign
2022,ISIC_0014489.png,1,0,0,1,1,1,0,1,1,malignant
2050,ISIC_0014559.png,1,1,0,1,1,0,0,1,1,malignant
2434,ISIC_0015404.png,0,1,0,1,0,0,0,1,0,benign
466,ISIC_0001118.png,0,0,0,0,1,0,0,0,1,malignant
204,ISIC_0000225.png,0,1,0,0,0,0,0,1,0,benign
1016,ISIC_0011079.png,0,1,0,1,0,0,0,0,0,benign
25,ISIC_0000028.png,0,0,0,1,0,0,0,0,0,benign
731,ISIC_0009981.png,0,1,0,0,1,0,0,0,0,benign
333,ISIC_0000388.png,0,0,0,0,0,0,0,1,0,benign
1981,ISIC_0014347.png,1,0,0,0,1,0,0,0,1,malignant
530,ISIC_0002673.png,0,1,1,0,0,0,1,0,0,benign
2146,ISIC_0014770.png,0,1,0,1,0,0,0,0,0,benign
347,ISIC_0000413.png,1,0,0,0,1,0,0,1,1,malignant
2207,ISIC_0014855.png,0,1,0,1,0,0,0,0,0,benign
1059,ISIC_0011146.png,0,1,0,1,0,0,0,1,0,benign
1103,ISIC_0011230.png,0,0,0,0,0,0,0,0,0,benign
1190,ISIC_0012151.png,0,1,1,0,1,0,0,0,1,malignant
467,ISIC_0001119.png,0,1,0,0,1,0,0,1,1,malignant
2391,ISIC_0015237.png,0,1,0,1,0,0,0,0,0,benign
1219,ISIC_0012224.png,1,1,1,1,1,0,0,0,0,benign
1818,ISIC_0013831.png,0,0,1,0,1,0,0,0,1,malignant
1893,ISIC_0014069.png,1,0,0,1,1,0,0,0,0,benign
830,ISIC_0010194.png,1,0,0,1,1,0,0,0,1,malignant
2164,ISIC_0014794.png,0,0,0,1,0,0,0,0,0,benign
223,ISIC_0000247.png,1,1,0,0,0,0,0,1,0,benign
205,ISIC_0000226.png,0,0,0,1,0,0,0,0,0,benign
2309,ISIC_0015043.png,0,1,0,1,0,0,0,0,0,benign
1932,ISIC_0014173.png,1,0,0,1,1,0,0,1,1,malignant
236,ISIC_0000262.png,0,1,0,0,0,0,0,0,0,benign
1749,ISIC_0013671.png,1,1,0,0,1,0,0,0,1,malignant
732,ISIC_0009982.png,0,1,0,0,0,0,0,1,0,benign
154,ISIC_0000170.png,1,1,0,0,0,0,0,0,1,malignant
778,ISIC_0010055.png,0,1,0,0,0,0,0,0,0,benign
132,ISIC_0000146.png,1,1,0,1,1,0,0,0,1,malignant
2421,ISIC_0015331.png,0,1,0,1,0,0,0,0,0,benign
892,ISIC_0010340.png,0,1,0,1,0,0,0,0,0,benign
1728,ISIC_0013606.png,1,0,0,1,1,1,0,0,1,malignant
1097,ISIC_0011223.png,0,0,0,1,0,0,0,0,0,benign
343,ISIC_0000408.png,0,1,0,1,1,0,0,0,0,benign
2426,ISIC_0015363.png,0,0,0,1,1,0,0,1,0,benign
1210,ISIC_0012208.png,0,0,1,1,1,0,0,1,1,malignant
1817,ISIC_0013830.png,1,1,0,1,1,1,0,0,0,benign
883,ISIC_0010329.png,1,0,0,1,1,0,0,0,1,malignant
2463,ISIC_0015568.png,1,1,0,1,0,0,0,0,0,benign
1855,ISIC_0013948.png,0,1,1,0,1,1,0,0,1,malignant
159,ISIC_0000176.png,0,0,0,0,1,0,0,0,1,malignant
1109,ISIC_0011298.png,1,1,0,0,1,0,0,0,0,benign
2481,ISIC_0015941.png,0,1,1,0,1,0,0,0,0,benign
2225,ISIC_0014904.png,0,1,0,1,0,0,0,0,0,benign
629,ISIC_0009083.png,1,1,0,0,0,0,1,0,0,benign
1906,ISIC_0014103.png,1,1,0,0,1,0,0,0,1,malignant
2090,ISIC_0014663.png,1,1,0,0,0,0,0,1,1,malignant
1913,ISIC_0014131.png,1,1,0,1,1,0,0,0,0,benign
582,ISIC_0006914.png,0,1,1,0,0,0,1,0,0,benign
2298,ISIC_0015021.png,0,1,0,1,0,0,0,0,0,benign
42,ISIC_0000046.png,1,1,0,0,0,0,0,0,1,malignant
2474,ISIC_0015638.png,1,1,0,0,0,0,0,0,0,benign
541,ISIC_0003005.png,0,1,1,0,0,0,1,0,0,benign
677,ISIC_0009919.png,0,1,0,0,0,0,0,0,0,benign
783,ISIC_0010060.png,0,1,0,0,1,0,0,0,0,benign
2530,ISIC_0015997.png,1,0,0,1,0,0,0,0,0,benign
1707,ISIC_0013567.png,1,0,1,1,1,1,0,0,1,malignant
739,ISIC_0009994.png,0,1,0,1,1,0,0,0,0,benign
1202,ISIC_0012187.png,0,1,1,0,1,0,0,0,0,benign
2035,ISIC_0014525.png,1,1,0,1,1,0,0,0,1,malignant
2589,ISIC_0016068.png,1,0,0,1,1,0,0,1,0,benign
2302,ISIC_0015031.png,0,1,0,1,0,0,0,0,0,benign
914,ISIC_0010374.png,1,1,0,1,1,0,0,0,0,benign
1465,ISIC_0012961.png,0,1,1,0,1,0,0,0,0,benign
2406,ISIC_0015274.png,0,1,0,1,0,0,0,0,0,benign
300,ISIC_0000349.png,1,1,0,0,0,0,0,0,0,benign
1244,ISIC_0012278.png,0,1,1,1,1,0,0,1,0,benign
834,ISIC_0010205.png,0,1,1,1,0,0,0,0,0,benign
177,ISIC_0000198.png,0,0,0,0,0,0,0,0,0,benign
1935,ISIC_0014181.png,1,1,0,1,1,0,0,0,1,malignant
1908,ISIC_0014110.png,1,0,0,0,1,0,0,0,1,malignant
1090,ISIC_0011211.png,0,0,0,1,0,0,0,0,0,benign
2026,ISIC_0014501.png,1,0,0,1,1,0,0,0,1,malignant
1961,ISIC_0014284.png,1,1,0,0,1,0,0,1,1,malignant
2032,ISIC_0014513.png,1,0,0,1,1,0,0,0,1,malignant
